Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
582,372443.9,370646.8,379568.6,374809.7,379537.47,373381.28,380439.25,375791.39375,379407.5125,374632.6125,382632.275,368271.73125,377017.6983709877,380785.5578549234,374797.2122762957,377157.7112928139,381343.6109728617,377064.9438806204,378904.031371124,373842.0924587394,368284.0063203829,375441.8620132338,380208.59381459083,382821.44336114486,379214.4537712325,372086.0382072556,367351.85212498176,371353.7023439203,367830.6341021873,376925.37604990485,366636.9058245041,385818.1702105825,363417.6647715833,376670.5537266169,374188.63469493424,379428.9627434038,368622.1843730001,373545.30928571423,330362.1125,324394.0,382494.01314247237,357053.1345485537,368954.1836614385
680,127492.266,130964.8,130767.77,128511.19,125311.65,129568.52,129405.6,122074.83125,125831.7734375,123229.903125,123610.534375,123791.6421875,125946.78529456793,123645.96741588022,126296.56938592889,125952.09350844205,123214.93700976104,125881.29044185141,124349.70790851221,122924.5236053516,128632.3514634002,126635.10690595978,124124.8878571941,123428.01025989601,125623.46239647602,125531.70556445533,127749.40554451637,125145.20381527538,126053.41526537211,124019.57788690485,127712.58666430779,127452.58872495688,126102.68465720615,124133.68650426404,125914.37568332162,125602.34946752034,124476.26232240962,134192.69472896715,128695.8609375,125920.04,123198.48874362325,130782.30453017326,126288.77122350472
1133,136951.31,135789.05,134829.75,138370.0,131424.17,132843.02,137053.02,142797.23125,147872.153125,146105.0625,144883.90625,145255.146875,132495.499081095,132165.01479910171,132391.9641234221,136001.3397109111,132918.34053546516,136388.66350407174,132718.08622650595,129514.22516393676,131832.83855520032,134822.66935818296,133314.54960174934,130739.97403632756,130019.33409205571,136438.16106265094,131218.31185529343,125533.09059568853,135049.83491893992,134361.42710773152,131536.44173295988,132743.7970018107,131598.88414789236,131355.14440914968,131058.84970884335,124710.46166202596,128723.02016278457,149504.22483156197,151022.31875,133018.16,135003.03264481676,128232.31727821585,126195.47964681355
1221,112247.516,110626.17,112154.516,109943.73,109532.85,112794.836,113011.5,115656.1921875,113734.60625,115598.03125,114178.6265625,115686.8390625,111667.3036596678,112415.19141779549,112787.0075623832,113130.39249317083,112765.70436903756,112694.92253418938,111401.49343536193,112829.45704348295,112392.21076468848,113131.19761875019,113039.12746255481,112702.72452990292,112271.28014256626,112463.1837684375,113334.08833590327,111641.34392147893,112512.27103992194,113057.93649656154,113035.57244991558,113529.71739347908,112485.85034602,112928.12468807944,112298.19921919289,113753.82960362648,114016.57220004433,116551.32976452455,106130.3109375,107065.95,110271.00982917691,104128.02883561244,110175.55612271419
50,126006.58,129476.516,127742.73,127621.94,127355.67,126638.414,127353.125,127274.9703125,128850.5359375,128080.334375,125211.275,124109.4921875,125491.17270818523,125493.17768363286,126675.57397620213,126575.77278300042,124624.30897153786,126117.39476871451,123875.75040575217,123831.09057042682,127768.49794158452,127523.0591278441,125605.05540398005,124152.3527097357,126694.439969094,126153.66368169108,126328.93314662986,125773.64450180464,126232.30043819442,125142.91186551619,126783.94663455652,127152.01534848886,127210.7723020997,125087.58021997055,126973.35030503765,125729.05937598282,125887.78884579004,127466.21364612498,136740.40625,133539.6,125403.60777133328,133004.31602860827,127245.59911212436
592,413862.2,402714.7,388921.94,410824.72,402102.8,380570.4,401460.2,402915.8875,401936.8375,405756.9375,410057.85625,403411.1125,388196.3040799619,393555.17558736715,388333.4457727197,394914.8630195512,375427.4387553928,388096.4638787581,387265.3732673362,390336.50026828627,393361.36313344043,394481.8964181222,391619.80831777107,390742.74960314494,392851.17246473813,415683.99200024514,401088.0323655518,388183.90231366537,390770.15904606215,383888.9958490353,395429.91682680126,403296.26238948695,401773.00179574377,398407.4532800662,402438.27414784365,404584.65259088797,394044.4188719272,388395.62171428575,393995.5625,419988.6,424958.8613519136,421527.8979094837,396295.5660702677
1270,137502.17,137183.05,138634.78,137418.94,135895.48,138096.28,136403.72,142064.04375,138349.534375,139229.9375,140200.790625,142340.0375,137938.0477104088,138396.35236647975,138730.47503262872,137706.02216714685,137928.8213900155,138340.73009586445,137543.49007985325,137023.13685403057,136553.8805820168,140054.69723017342,139402.52496921417,138673.4799915907,138323.4529170003,134245.06672345632,137314.9264451451,139119.68538637125,139771.23897957907,139246.1391276627,139444.9706716102,137688.82658057808,140901.16768207046,141155.85067760685,139768.13278532203,139542.20140188475,140589.38875585553,138668.89042545165,120318.775,128198.36,126186.72239570189,133484.93255392846,137785.55173438677
1250,123142.67,124039.234,122648.586,123161.516,120235.98,121573.125,122325.96,121942.4640625,123999.403125,123668.4109375,121510.2859375,120384.225,121332.14259202378,121105.27614769153,121196.2767354717,122645.82745612245,119997.56526365457,121943.51575623834,121223.42484860876,120139.25411365263,122739.45904524109,121472.95302675459,119846.32716091974,120437.84402654199,122531.54678518171,122995.78110918165,122805.62280400444,120393.21981969813,121898.51746408525,120927.78758624832,121297.342366249,121975.90404551632,121055.17836206772,121937.58463018485,122318.8155875274,121573.8383044173,120299.08084597327,121460.53804240744,119147.8609375,120919.15,121161.69582589316,124354.7369604618,121267.61674323975
1139,195286.34,198174.14,192887.28,194752.25,194811.03,196083.97,199516.19,207214.615625,207604.515625,204013.371875,195254.046875,203568.075,196606.35989456842,197427.21101958276,197314.22195360283,197692.17251104285,198179.0977716974,198564.81545249122,193834.47965133088,198337.86897359736,197926.5520566957,196175.76740204002,196900.15267028485,197238.79388928396,198469.70337955118,196265.30269056163,196613.45541706332,195583.65072198672,195695.0381490107,195164.84565040487,196820.94052172653,196487.29291238633,195938.15264326954,193441.68738383055,195351.52143870178,194532.4739810159,196731.95199915016,199812.04627458614,228987.6625,215689.84,204470.88437389382,206248.82273090756,197857.08777920943
491,107701.83,111406.266,108899.375,109905.4,108208.19,110564.75,107581.29,107725.3046875,106920.984375,106246.3171875,106585.9890625,104133.0140625,109914.24828203539,108483.85556078651,106720.68513422254,107272.87454029413,108185.02237586472,107242.90437309905,107273.10204712124,107400.17169292357,109298.40336447938,108616.56628183307,107668.95990972538,107144.20221479263,111027.96974874118,110370.31062315956,110516.10600512181,109709.49548285415,108851.19075575005,107638.52701064988,108285.2745186117,108051.47056322743,106987.42701485129,106628.48426051743,107730.42414259414,109164.96438689122,111216.77983211019,122168.16578601878,96982.89375,110362.234,114904.75868979926,104686.09569065204,108737.81970607016
1025,328820.84,325380.22,318496.12,332760.4,351021.2,315771.06,320061.5,329879.0875,334342.43125,343661.89375,356718.13125,324042.675,316856.10597814084,333116.4044158447,313161.9287431883,315610.68627258175,322521.4651744725,322348.9735472746,322267.49521781737,308326.8246758443,311068.6142141834,303581.8200203908,319265.5877112973,328906.4123845534,314612.10252538015,329797.9831597953,309652.06577363174,307014.1204886508,308615.46324536426,313591.80230569653,301704.3985540592,327926.07215640415,309974.4854498304,306590.70990344265,305328.97992618196,303345.5365873669,305644.8489590284,313359.671314059,290452.8375,256038.45,340509.7198797241,297262.633648501,305374.52582384157
812,145234.97,144631.2,143744.27,145135.45,144471.34,143338.83,144216.0,147945.275,147964.465625,148739.425,148430.875,147113.20625,144976.00629295548,146153.23165698393,144277.00668476376,145333.91919536068,145457.54137110818,145301.79919967955,145085.50300569803,144720.60760839254,143960.1202980703,145486.8785615789,145030.3339950167,144671.80323851173,144729.5810311634,145033.38677259444,144132.44042056758,144935.53491448742,146310.24374890054,145220.44819197812,144969.3556402055,145408.40356911678,147712.4876336711,145061.75445215515,147048.36631021736,147079.13422179077,145108.9929820728,144609.4734076297,153124.9375,150559.66,149225.28829779112,156909.9181219059,147546.29614075483
142,252910.88,258060.25,262245.2,254626.92,250206.53,266224.06,254254.1,247226.59375,250669.559375,248423.99375,247266.559375,245057.978125,261315.32149964166,251403.26054152008,253355.14442628148,254891.67879248597,255365.23095895024,253815.62068006667,260434.0323408163,263696.2279657931,258006.78732949885,253984.1750498137,256672.11103893095,254654.6097324179,255965.24605229328,254845.713458456,253367.97103926277,265070.92492362263,252294.3025827989,253677.94367608818,256262.84098595,250118.9672273072,251835.8980541902,261275.29303635767,252405.53609217712,256281.38046431643,259502.5871022076,239680.8484063971,235853.840625,235716.8,240811.9435349781,231877.20362501917,257517.69039922924
847,200431.03,202012.34,200219.88,197983.66,196827.08,199242.23,197195.1,199091.0875,199831.59375,198760.975,197375.165625,199965.35,199530.53455085633,201971.45655766348,202139.39586067275,200791.01135186414,198036.02853860165,200312.07035788515,200757.94363573278,199165.95881090144,200702.14795144642,202242.51762171308,200053.5098220528,196532.1190717391,200045.2203840864,201139.77707283734,201996.2625822018,200656.83165717204,200096.94712811455,200090.9952637727,201629.04474266025,197680.3218471015,203294.3125343278,202276.80757883828,199859.72541131955,201328.73283727863,199837.06342265703,201700.74180475084,213012.609375,212836.16,201244.7646368371,194809.77645121227,199498.93948963235
926,156911.72,155678.1,154219.16,154680.1,152851.3,152754.66,154177.14,165160.9125,164399.0875,166691.48125,164552.13125,167624.859375,154877.90672419974,154162.3794448019,157857.77367311998,156688.54183467408,157153.55529598522,157534.26308005844,154632.6058663093,151962.69402423585,155933.76111081414,157831.436151727,155717.42205183455,158010.19862429125,157198.9492136821,154890.7033417158,158061.85474927427,153448.40601203236,155422.45570835905,158153.88377062348,155134.88185620666,157304.79883988766,157272.1531008195,157758.11731933863,156697.05149031902,156598.7171992852,153734.95086072123,157381.06167721836,173816.4625,162383.17,166439.58802985676,163132.18970737373,155769.00291964845
773,129943.984,131246.17,134780.92,129704.914,129428.42,134934.8,130965.625,135756.10625,132629.6640625,133825.3015625,134105.4578125,134865.703125,132314.5203918689,130930.85707992296,133063.48670709686,131525.99388630877,133433.44297316222,130846.30216417753,129487.75500666906,130288.48231417574,132897.58213842293,135318.32664949275,133527.71910247504,129418.48755156086,132822.72686838283,131913.79361640642,133448.2585486569,133541.25261820332,134420.226172385,131974.95577630322,131918.40562704162,132797.76462103464,136583.2000864118,134950.36358368513,134690.2286605002,134338.0694728169,134705.00976988944,143385.57693334506,137510.759375,130696.586,135667.11131661263,133301.92992115297,133560.1122608252
533,107409.02,111119.984,111535.625,108595.52,105340.14,108656.46,108955.086,103730.640625,105617.771875,104166.80625,105082.0640625,104034.1234375,104755.55892079018,107356.21404756885,103105.42069222331,106116.25519072435,102084.85296041187,104756.24511074758,104733.21903655151,102037.71550628958,104585.4033999716,102293.21025239653,105366.7435879719,104753.68632685531,105103.37703161035,108997.24470921504,105542.13259415049,102966.4481142865,102577.63433358216,102470.64827544222,102733.21314729212,107401.29525073948,100431.16132184905,101308.42064643474,100385.85407815824,101374.60203755906,102909.3139948647,111978.06324938983,103588.9078125,99583.555,108818.94993111666,103217.34648042198,103038.18513935493
30,71241.89,68939.52,69195.11,72914.55,74263.375,67349.4,69563.85,67551.96171875,71709.075,72128.27265625,71999.7703125,64435.5734375,69172.71395648402,69787.11729476473,66715.0361888199,67578.26313808499,67760.44562366835,68794.79502367837,70853.32010389045,67322.4297894254,66253.86948504866,63958.75294492357,67742.52241871867,69728.71985687874,65997.65642255428,69569.04983892976,64382.725766202304,65653.31640116136,63696.05943716613,65668.04464516076,64339.21118699342,70126.17476606937,63234.54768661299,64898.27001663869,65168.061555875276,64092.48715129108,65669.36140921587,82673.89143910898,50440.134375,64661.46,73027.59871538107,70805.97391502056,66752.96504003232
1300,163277.92,159568.62,157601.81,158318.2,162925.62,156250.33,160653.17,165749.878125,163542.803125,162214.06875,164116.2875,168251.571875,161435.45896154264,167900.96841831988,163385.9767834391,164708.3738924193,164640.26609121548,164888.18918398334,164154.96888583046,164087.73555655178,161014.08815253276,162375.98969316072,164039.88819890015,164680.92182014958,163107.285802943,168167.4546140816,162927.81775459336,163760.00496057296,163679.54806522815,162972.94026722366,161921.44255039876,162836.74094785558,164942.1500241121,163867.1491015951,163898.8127244307,165381.25477546576,162897.92223302936,149375.33057828818,160955.43125,169702.42,159725.20260951965,161977.55539994343,163404.21618831117
66,314351.06,311889.94,314435.28,319543.8,311415.94,315495.2,312183.4,308384.25625,311802.8875,312679.79375,318669.0375,311023.11875,310119.96511556074,308123.0512518502,308524.3162777424,309461.1871298086,306346.23752387194,308437.4727197302,307358.538215579,308883.8900063324,307461.7686251524,308126.0772914482,308456.0325727687,310196.94790309033,312163.09639723273,314780.285002445,308267.67686761735,311562.6759510328,309226.3994087681,310965.08063459705,310583.35290523054,308163.32623053016,313025.1657314107,311037.38545021974,307055.5701770795,310734.50952652696,310109.1133907819,304109.22098639456,306584.2375,302454.44,305140.19490225526,297231.791216822,308494.5807781095
766,280745.84,279273.25,270664.8,276267.3,288006.1,272156.28,274585.9,282726.00625,284834.6375,289157.25,290827.8875,280964.41875,283914.83269833075,283935.95324579766,280924.22079503804,281536.183086422,287214.3194434316,284965.5266836953,279902.89346781175,283479.9491056215,278439.1700238716,279441.3822016809,284159.18193691934,286045.35951340944,281134.4878218862,279453.26941212703,276004.5518152368,280401.1964395315,282319.8205538608,282859.54670120374,277275.88027971075,279931.06161205284,280744.193410094,280437.6276396889,281854.1580114468,284353.7873030928,283578.84869749483,260810.09979489437,265194.603125,257546.62,270618.4376289961,244609.9326784268,273099.83348695975
